Repository,Test Count,Coverage Estimate,Status
plugins,0,Unknown,Missing
pnpm-lock,0,Unknown,Missing
poc-validator,0,Unknown,Missing
pre-recon-code,0,Unknown,Missing
privesc-advisor,0,Unknown,Missing
privesc_agent,0,Unknown,Missing
prowler,0,Unknown,Missing
pyproject_3,0,Unknown,Missing
quick-start,0,Unknown,Missing
README_21,0,Unknown,Missing
README_22,0,Unknown,Missing
README_28,0,Unknown,Missing
README_29,0,Unknown,Missing
README_30,0,Unknown,Missing
reconcloud,0,Unknown,Missing
reconx,0,Unknown,Missing
release-beta,0,Unknown,Missing
release_1,0,Unknown,Missing
requirements_7,0,Unknown,Missing
resolver,0,Unknown,Missing
results,0,Unknown,Missing
role-management,0,Unknown,Missing
rollback,0,Unknown,Missing
rsecloud,0,Unknown,Missing
s3scanner,0,Unknown,Missing
s3_scanner,0,Unknown,Missing
sarif,0,Unknown,Missing
scan_pipeline,0,Unknown,Missing
scan_running,0,Unknown,Missing
scout-suite,0,Unknown,Missing
Screenshot2,0,Unknown,Missing
Screenshot3,0,Unknown,Missing
Screenshot4,0,Unknown,Missing
secret-scanner-agent,0,Unknown,Missing
secure_credential,0,Unknown,Missing
security,0,Unknown,Missing
SECURITY_3,0,Unknown,Missing
selection_agent,0,Unknown,Missing
server_mcp_pentest_18,0,Unknown,Missing
service_analyzer,0,Unknown,Missing
service_correlator_1,0,Unknown,Missing
settings_2,0,Unknown,Missing
setup,0,Unknown,Missing
setup_1,0,Unknown,Missing
shannon-banner,0,Unknown,Missing
SHANNON-PRO_1,0,Unknown,Missing
shannon-report-capital-api,0,Unknown,Missing
shannon-screen,0,Unknown,Missing
shodan,0,Unknown,Missing
six2dez_reconftw-stars-history,0,Unknown,Missing
SKILL_1,0,Unknown,Missing
SKILL_14,0,Unknown,Missing
SKILL_16,0,Unknown,Missing
SKILL_17,0,Unknown,Missing
SKILL_4,0,Unknown,Missing
social-engineer,0,Unknown,Missing
sponsor-wechat-alipay-qr,0,Unknown,Missing
ssrf_cloud_metadata,0,Unknown,Missing
ssrf_payloads,0,Unknown,Missing
stop,0,Unknown,Missing
tch,0,Unknown,Missing
tcp_beacon_server,0,Unknown,Missing
teardown,0,Unknown,Missing
techdetect,0,Unknown,Missing
terraform-reconFTW,0,Unknown,Missing
test_ad_agent_e2e_smoke,0,Unknown,Missing
test_agents,0,Unknown,Missing
test_benchmark_cli,0,Unknown,Missing
test_chain_context_discriminator,0,Unknown,Missing
test_cli_menu,0,Unknown,Missing
test_cloud_agent_e2e_smoke,0,Unknown,Missing
test_container_health,0,Unknown,Missing
test_docker_build,0,Unknown,Missing
test_flag_detection,0,Unknown,Missing
test_litellm_provider,0,Unknown,Missing
test_misc_coverage_2,0,Unknown,Missing
test_probe_ssrf_cloud_metadata,0,Unknown,Missing
test_providers_and_small_agents,0,Unknown,Missing
test_selection_agent,0,Unknown,Missing
trufflehog,0,Unknown,Missing
type_confusion,0,Unknown,Missing
uninstall,0,Unknown,Missing
USAGE,0,Unknown,Missing
usage_input,0,Unknown,Missing
usage_output,0,Unknown,Missing
usage_server1,0,Unknown,Missing
usage_server2,0,Unknown,Missing
variables,0,Unknown,Missing
vectorDB,0,Unknown,Missing
vuln-auth,0,Unknown,Missing
vuln-authz,0,Unknown,Missing
vuln-authz_2,0,Unknown,Missing
vuln-auth_2,0,Unknown,Missing
vuln-injection,0,Unknown,Missing
vuln-injection_2,0,Unknown,Missing
vuln-xss,0,Unknown,Missing
vuln-xss_2,0,Unknown,Missing
vulnerability-management,0,Unknown,Missing
waf-detector-agent,0,Unknown,Missing
wafw00f,0,Unknown,Missing
web-console,0,Unknown,Missing
wechat-group-cyberstrikeai-qr,0,Unknown,Missing
workflow_center,0,Unknown,Missing
workspaces,0,Unknown,Missing
zh-CN,0,Unknown,Missing
_10,0,Unknown,Missing
__init___119,0,Unknown,Missing
__init___26,0,Unknown,Missing
__init___78,0,Unknown,Missing
404StarLinkLogo,0,Unknown,Missing
agent-management,0,Unknown,Missing
agents-for,0,Unknown,Missing
ai_analysis,0,Unknown,Missing
alterations,0,Unknown,Missing
announcements,0,Unknown,Missing
AUP,0,Unknown,Missing
auth_profiles,0,Unknown,Missing
aws,0,Unknown,Missing
aws_sm,0,Unknown,Missing
azure,0,Unknown,Missing
azure_recon,0,Unknown,Missing
banner_2,0,Unknown,Missing
benchmark_runner,0,Unknown,Missing
bizlogic-hunter,0,Unknown,Missing
bucket_correlator,0,Unknown,Missing
bug_report,0,Unknown,Missing
build,0,Unknown,Missing
ccr-config-template,0,Unknown,Missing
chat,0,Unknown,Missing
chatgpt_config_curl,0,Unknown,Missing
ChatGPT_key,0,Unknown,Missing
checkov,0,Unknown,Missing
ci_1,0,Unknown,Missing
ci_cd_cloud,0,Unknown,Missing
ci_cd_cloud_mapper,0,Unknown,Missing
claude-executor,0,Unknown,Missing
CLAUDE_2,0,Unknown,Missing
CLAUDE_3,0,Unknown,Missing
clear,0,Unknown,Missing
cli,0,Unknown,Missing
cloud-security,0,Unknown,Missing
cloudfront_mapper,0,Unknown,Missing
cloudmapper,0,Unknown,Missing
cloud_agent,0,Unknown,Missing
cloud_attack_surface,0,Unknown,Missing
cloud_storage,0,Unknown,Missing
conftest_2,0,Unknown,Missing
container-breakout,0,Unknown,Missing
CUSTOMIZATION,0,Unknown,Missing
CyberStrikeAITab,0,Unknown,Missing
dec-2025,0,Unknown,Missing
demo,0,Unknown,Missing
demo_1,0,Unknown,Missing
dependabot_3,0,Unknown,Missing
devcontainer,0,Unknown,Missing
DISCLAIMER,0,Unknown,Missing
docker,0,Unknown,Missing
docker-compose,0,Unknown,Missing
docker-compose_1,0,Unknown,Missing
docker-compose_2,0,Unknown,Missing
docker-compose_3,0,Unknown,Missing
Dockerfile_4,0,Unknown,Missing
Dockerfile_7,0,Unknown,Missing
Dockerfile_9,0,Unknown,Missing
docker_2,0,Unknown,Missing
docker_manager,0,Unknown,Missing
docker_nightly,0,Unknown,Missing
docker_registry_analyzer,0,Unknown,Missing
domains,0,Unknown,Missing
embedder,0,Unknown,Missing
engagement-planner,0,Unknown,Missing
entrypoint,0,Unknown,Missing
env,0,Unknown,Missing
env_3,0,Unknown,Missing
example-stig-finding,0,Unknown,Missing
executor_test,0,Unknown,Missing
exploit-auth,0,Unknown,Missing
exploit-authz,0,Unknown,Missing
exploit-authz_2,0,Unknown,Missing
exploit-auth_2,0,Unknown,Missing
exploit-injection,0,Unknown,Missing
exploit-xss,0,Unknown,Missing
exploit-xss_2,0,Unknown,Missing
export_menu,0,Unknown,Missing
factory,0,Unknown,Missing
fill-legal,0,Unknown,Missing
fingerprinter,0,Unknown,Missing
fingerprintertest,0,Unknown,Missing
fix-workspace-permissions,0,Unknown,Missing
gcp,0,Unknown,Missing
gcp_recon,0,Unknown,Missing
github-banner,0,Unknown,Missing
gitleaks,0,Unknown,Missing
go_2,0,Unknown,Missing
graphw00f,0,Unknown,Missing
hexstrike-logo,0,Unknown,Missing
home,0,Unknown,Missing
index,0,Unknown,Missing
index_5,0,Unknown,Missing
javascript,0,Unknown,Missing
js-harvester-agent,0,Unknown,Missing
kube-bench,0,Unknown,Missing
kube-hunter,0,Unknown,Missing
kubernetes,0,Unknown,Missing
launch-config,0,Unknown,Missing
leaksapi-banner,0,Unknown,Missing
leaksapi-logo,0,Unknown,Missing
LICENSE_1,0,Unknown,Missing
LICENSE_5,0,Unknown,Missing
litellm_provider,0,Unknown,Missing
logo_3,0,Unknown,Missing
main_13,0,Unknown,Missing
main_menu,0,Unknown,Missing
Makefile,0,Unknown,Missing
mindmap_obsidian,0,Unknown,Missing
misconfig-detector,0,Unknown,Missing
misconfigtest,0,Unknown,Missing
mobile-pentester,0,Unknown,Missing
mode,0,Unknown,Missing
orchestrator,0,Unknown,Missing
osint,0,Unknown,Missing
outputs,0,Unknown,Missing
package_3,0,Unknown,Missing
pacu,0,Unknown,Missing
pentestgpt_executor,0,Unknown,Missing
PentestGPT_Hackable2,0,Unknown,Missing
plugins,0,Unknown,Missing
pnpm-lock,0,Unknown,Missing
poc-validator,0,Unknown,Missing
pre-recon-code,0,Unknown,Missing
privesc-advisor,0,Unknown,Missing
privesc_agent,0,Unknown,Missing
prowler,0,Unknown,Missing
pyproject_3,0,Unknown,Missing
quick-start,0,Unknown,Missing
README_21,0,Unknown,Missing
README_22,0,Unknown,Missing
README_28,0,Unknown,Missing
README_29,0,Unknown,Missing
README_30,0,Unknown,Missing
reconx,0,Unknown,Missing
release-beta,0,Unknown,Missing
release_1,0,Unknown,Missing
requirements_7,0,Unknown,Missing
resolver,0,Unknown,Missing
results,0,Unknown,Missing
role-management,0,Unknown,Missing
rollback,0,Unknown,Missing
sarif,0,Unknown,Missing
scan_pipeline,0,Unknown,Missing
scan_running,0,Unknown,Missing
scout-suite,0,Unknown,Missing
Screenshot2,0,Unknown,Missing
Screenshot3,0,Unknown,Missing
Screenshot4,0,Unknown,Missing
secret-scanner-agent,0,Unknown,Missing
secure_credential,0,Unknown,Missing
security,0,Unknown,Missing
SECURITY_3,0,Unknown,Missing
selection_agent,0,Unknown,Missing
server_mcp_pentest_18,0,Unknown,Missing
service_analyzer,0,Unknown,Missing
service_correlator_1,0,Unknown,Missing
settings,0,Unknown,Missing
settings_2,0,Unknown,Missing
setup,0,Unknown,Missing
setup_1,0,Unknown,Missing
shannon-banner,0,Unknown,Missing
SHANNON-PRO_1,0,Unknown,Missing
shannon-report-capital-api,0,Unknown,Missing
shannon-screen,0,Unknown,Missing
shodan,0,Unknown,Missing
six2dez_reconftw-stars-history,0,Unknown,Missing
skills,0,Unknown,Missing
SKILL_1,0,Unknown,Missing
SKILL_14,0,Unknown,Missing
SKILL_16,0,Unknown,Missing
SKILL_17,0,Unknown,Missing
SKILL_4,0,Unknown,Missing
social-engineer,0,Unknown,Missing
sponsor-wechat-alipay-qr,0,Unknown,Missing
ssrf_payloads,0,Unknown,Missing
status,0,Unknown,Missing
stop,0,Unknown,Missing
tch,0,Unknown,Missing
tcp_beacon_server,0,Unknown,Missing
teardown,0,Unknown,Missing
techdetect,0,Unknown,Missing
terraform-reconFTW,0,Unknown,Missing
test_ad_agent_e2e_smoke,0,Unknown,Missing
test_agents,0,Unknown,Missing
test_benchmark_cli,0,Unknown,Missing
test_chain_context_discriminator,0,Unknown,Missing
test_cli_menu,0,Unknown,Missing
test_cloud_agent_e2e_smoke,0,Unknown,Missing
test_container_health,0,Unknown,Missing
test_docker_build,0,Unknown,Missing
test_flag_detection,0,Unknown,Missing
test_litellm_provider,0,Unknown,Missing
test_misc_coverage_2,0,Unknown,Missing
test_osint_domain_info_msftrecon,0,Unknown,Missing
test_providers_and_small_agents,0,Unknown,Missing
test_selection_agent,0,Unknown,Missing
trufflehog,0,Unknown,Missing
type_confusion,0,Unknown,Missing
uninstall,0,Unknown,Missing
USAGE,0,Unknown,Missing
usage_input,0,Unknown,Missing
usage_output,0,Unknown,Missing
usage_server1,0,Unknown,Missing
usage_server2,0,Unknown,Missing
variables,0,Unknown,Missing
vectorDB,0,Unknown,Missing
vuln-auth,0,Unknown,Missing
vuln-authz,0,Unknown,Missing
vuln-authz_2,0,Unknown,Missing
vuln-auth_2,0,Unknown,Missing
vuln-injection,0,Unknown,Missing
vuln-injection_2,0,Unknown,Missing
vuln-xss,0,Unknown,Missing
vuln-xss_2,0,Unknown,Missing
vulnerability-management,0,Unknown,Missing
waf-detector-agent,0,Unknown,Missing
wafw00f,0,Unknown,Missing
web-console,0,Unknown,Missing
wechat-group-cyberstrikeai-qr,0,Unknown,Missing
whois,0,Unknown,Missing
workflow_center,0,Unknown,Missing
workspaces,0,Unknown,Missing
zh-CN,0,Unknown,Missing
_10,0,Unknown,Missing
__init___119,0,Unknown,Missing
__init___26,0,Unknown,Missing
__init___78,0,Unknown,Missing
common,0,Unknown,Missing
hashpump,0,Unknown,Missing
libc-database,0,Unknown,Missing
linpeas,0,Unknown,Missing
one-gadget,0,Unknown,Missing
output_parser,0,Unknown,Missing
pwninit,0,Unknown,Missing
README_31,0,Unknown,Missing
score_juiceshop,0,Unknown,Missing
steghide,0,Unknown,Missing
test_session,0,Unknown,Missing
zsteg,0,Unknown,Missing
__init___219,0,Unknown,Missing
AGENT-GUIDE,0,Unknown,Missing
agents,0,Unknown,Missing
agent_mode_controller,0,Unknown,Missing
attackchain_1,0,Unknown,Missing
balanced-active-scan,0,Unknown,Missing
BigQueryInjection,0,Unknown,Missing
cache,0,Unknown,Missing
CassandraInjection,0,Unknown,Missing
checkpoint-provider,0,Unknown,Missing
common,0,Unknown,Missing
concurrency,0,Unknown,Missing
constants,0,Unknown,Missing
container,0,Unknown,Missing
context,0,Unknown,Missing
conversation_1,0,Unknown,Missing
cve_mapper,0,Unknown,Missing
cvss,0,Unknown,Missing
database,0,Unknown,Missing
DB2Injection,0,Unknown,Missing
db_1,0,Unknown,Missing
db_test,0,Unknown,Missing
deliverables,0,Unknown,Missing
detection_agent,0,Unknown,Missing
eino_adk_run_loop,0,Unknown,Missing
eino_meta_test,0,Unknown,Missing
eino_retriever_adapter,0,Unknown,Missing
eino_retrieve_chain,0,Unknown,Missing
eino_sqlite_indexer,0,Unknown,Missing
endpoint-prober,0,Unknown,Missing
ErrorPatternAnalyzer,0,Unknown,Missing
exploit-auth_1,0,Unknown,Missing
exploit-auth_3,0,Unknown,Missing
exploit-injection_1,0,Unknown,Missing
exploit-injection_3,0,Unknown,Missing
exploit-ssrf_1,0,Unknown,Missing
exploit-ssrf_3,0,Unknown,Missing
exploit-xss_1,0,Unknown,Missing
exploit-xss_3,0,Unknown,Missing
exploitation-checker,0,Unknown,Missing
export,0,Unknown,Missing
export-metrics,0,Unknown,Missing
finalizers,0,Unknown,Missing
findings,0,Unknown,Missing
FINDINGS-DB,0,Unknown,Missing
findings-provider,0,Unknown,Missing
findings-renderer,0,Unknown,Missing
generators,0,Unknown,Missing
gowitness,0,Unknown,Missing
Hackable2_3,0,Unknown,Missing
handoff,0,Unknown,Missing
index_3,0,Unknown,Missing
index_pipeline,0,Unknown,Missing
Kioptrix_level_1,0,Unknown,Missing
listener_http_test,0,Unknown,Missing
manager,0,Unknown,Missing
manager_start_test,0,Unknown,Missing
menu_system,0,Unknown,Missing
metasploit,0,Unknown,Missing
metasploit_aux,0,Unknown,Missing
metatron,0,Unknown,Missing
metrics-tracker,0,Unknown,Missing
migrate,0,Unknown,Missing
net-recon-agent,0,Unknown,Missing
nikto,0,Unknown,Missing
nmap-distccd,0,Unknown,Missing
nmap_2,0,Unknown,Missing
notification,0,Unknown,Missing
output-formatter,0,Unknown,Missing
output-formatters,0,Unknown,Missing
payloads,0,Unknown,Missing
pentestTarget,0,Unknown,Missing
pipeline,0,Unknown,Missing
primitives,0,Unknown,Missing
prompt_class,0,Unknown,Missing
pwntools,0,Unknown,Missing
query-execution-result,0,Unknown,Missing
queue-schemas,0,Unknown,Missing
queue-validation,0,Unknown,Missing
report-executive,0,Unknown,Missing
report-executive_3,0,Unknown,Missing
report-generator,0,Unknown,Missing
reporting,0,Unknown,Missing
requester,0,Unknown,Missing
requestercpython-313,0,Unknown,Missing
retriever,0,Unknown,Missing
schema,0,Unknown,Missing
schema_migrate,0,Unknown,Missing
session-manager,0,Unknown,Missing
settings-writer,0,Unknown,Missing
SKILL_10,0,Unknown,Missing
SKILL_15,0,Unknown,Missing
SKILL_21,0,Unknown,Missing
target,0,Unknown,Missing
task,0,Unknown,Missing
test_aup_consent,0,Unknown,Missing
test_benchmark_registry,0,Unknown,Missing
test_chain_dedup,0,Unknown,Missing
test_chain_validation,0,Unknown,Missing
test_cve_db,0,Unknown,Missing
test_cvss,0,Unknown,Missing
test_diff,0,Unknown,Missing
test_findings,0,Unknown,Missing
test_findings_db_reaper,0,Unknown,Missing
test_findings_db_reconciler,0,Unknown,Missing
test_handler_finalizers,0,Unknown,Missing
test_intensity_safe,0,Unknown,Missing
test_orchestrator,0,Unknown,Missing
test_probe_cookie_prefix_bypass,0,Unknown,Missing
test_probe_jwt_jku_x5u_ssrf,0,Unknown,Missing
test_probe_nextjs_rsc_rce,0,Unknown,Missing
test_probe_saml_xsw,0,Unknown,Missing
test_probe_sqli_login_bypass,0,Unknown,Missing
test_sarif,0,Unknown,Missing
test_webhooks,0,Unknown,Missing
tls-analyzer,0,Unknown,Missing
TOKEN-OPTIMIZATION,0,Unknown,Missing
tool,0,Unknown,Missing
types_5,0,Unknown,Missing
vuln-authz_3,0,Unknown,Missing
vuln-injection_3,0,Unknown,Missing
vuln-mapper,0,Unknown,Missing
vuln-mappertest,0,Unknown,Missing
vuln-ssrf_1,0,Unknown,Missing
vuln-xss_1,0,Unknown,Missing
vuln-xss_3,0,Unknown,Missing
worker,0,Unknown,Missing
working_memory,0,Unknown,Missing
xsser,0,Unknown,Missing
_exploit-scope,0,Unknown,Missing
_exploit-scope_1,0,Unknown,Missing
_vuln-scope,0,Unknown,Missing
_vuln-scope_1,0,Unknown,Missing
active,0,Unknown,Missing
active_test,0,Unknown,Missing
auth,0,Unknown,Missing
auth_manager,0,Unknown,Missing
basic_scan,0,Unknown,Missing
beacon_host,0,Unknown,Missing
brute,0,Unknown,Missing
bruteforce-ftp,0,Unknown,Missing
bruteforce-http,0,Unknown,Missing
bruteforce-rdp,0,Unknown,Missing
bruteforce-smb,0,Unknown,Missing
bruteforce-ssh,0,Unknown,Missing
brute_test,0,Unknown,Missing
cgo_specific,0,Unknown,Missing
check-env,0,Unknown,Missing
client_2,0,Unknown,Missing
client_sdk,0,Unknown,Missing
codeclimate,0,Unknown,Missing
common,0,Unknown,Missing
config_2,0,Unknown,Missing
config_4,0,Unknown,Missing
curl-known-security,0,Unknown,Missing
curl-robots,0,Unknown,Missing
CyberStrikeAIClient1,0,Unknown,Missing
datasrcs_test,0,Unknown,Missing
deepsource,0,Unknown,Missing
dependabot_2,0,Unknown,Missing
eino_retrieve_chain_test,0,Unknown,Missing
entrypoint_1,0,Unknown,Missing
enum4linux,0,Unknown,Missing
env,0,Unknown,Missing
envexpand,0,Unknown,Missing
env_1,0,Unknown,Missing
error,0,Unknown,Missing
eslintconfig,0,Unknown,Missing
execute-python-script,0,Unknown,Missing
external_manager,0,Unknown,Missing
external_manager_test,0,Unknown,Missing
external_mcp,0,Unknown,Missing
falco,0,Unknown,Missing
generate-totp,0,Unknown,Missing
get-arch,0,Unknown,Missing
gitleaks,0,Unknown,Missing
goreleaser,0,Unknown,Missing
home,0,Unknown,Missing
index_14,0,Unknown,Missing
index_7,0,Unknown,Missing
install-python-package,0,Unknown,Missing
issue_importer,0,Unknown,Missing
jaeles,0,Unknown,Missing
ldap-search,0,Unknown,Missing
lint,0,Unknown,Missing
logger,0,Unknown,Missing
loggercpython-313,0,Unknown,Missing
logger_2,0,Unknown,Missing
lookup-sid,0,Unknown,Missing
main_14,0,Unknown,Missing
main_15,0,Unknown,Missing
main_server_http_redirect,0,Unknown,Missing
main_server_http_redirect_test,0,Unknown,Missing
mcp_reverse_shell,0,Unknown,Missing
meta,0,Unknown,Missing
nbtscan,0,Unknown,Missing
nikto,0,Unknown,Missing
nmap-finger,0,Unknown,Missing
nmap-kerberos,0,Unknown,Missing
nmap-msrpc,0,Unknown,Missing
nmap-nntp,0,Unknown,Missing
nmap-redis,0,Unknown,Missing
nmap-rmi,0,Unknown,Missing
nmap-sip,0,Unknown,Missing
nmap-ssh,0,Unknown,Missing
nmap-telnet,0,Unknown,Missing
nmap-tftp,0,Unknown,Missing
nmap_tool_1,0,Unknown,Missing
onesixtyone,0,Unknown,Missing
oracle-odat,0,Unknown,Missing
oracle-scanner,0,Unknown,Missing
oracle-tnscmd,0,Unknown,Missing
parallel_scans,0,Unknown,Missing
paths,0,Unknown,Missing
portscan-top-tcp-ports,0,Unknown,Missing
pre-commit-config_1,0,Unknown,Missing
process_registry,0,Unknown,Missing
pyproject_5,0,Unknown,Missing
README_CN,0,Unknown,Missing
README_CN_2,0,Unknown,Missing
reconFTW,0,Unknown,Missing
redirect-host-discovery,0,Unknown,Missing
redis-cli,0,Unknown,Missing
registry_2,0,Unknown,Missing
release,0,Unknown,Missing
requirements_14,0,Unknown,Missing
requirements_15,0,Unknown,Missing
requirements_5,0,Unknown,Missing
resiliencetest,0,Unknown,Missing
resolvers_test,0,Unknown,Missing
resources,0,Unknown,Missing
retrieval_postprocess_test,0,Unknown,Missing
rigid,0,Unknown,Missing
rigid_test,0,Unknown,Missing
rpcclient,0,Unknown,Missing
rpcdump,0,Unknown,Missing
rsync-list-files,0,Unknown,Missing
run,0,Unknown,Missing
run-shannon-blackbox,0,Unknown,Missing
run_all,0,Unknown,Missing
run_bench,0,Unknown,Missing
rustscan,0,Unknown,Missing
rustscan_tool,0,Unknown,Missing
save-deliverable,0,Unknown,Missing
server_https_bootstrap,0,Unknown,Missing
shannon,0,Unknown,Missing
showmount,0,Unknown,Missing
sipvicious,0,Unknown,Missing
sleep,0,Unknown,Missing
smb-vuln,0,Unknown,Missing
smbclient,0,Unknown,Missing
smbmap,0,Unknown,Missing
snmpwalk,0,Unknown,Missing
SslTrustAll,0,Unknown,Missing
subprocess_mixin,0,Unknown,Missing
subprocess_runner,0,Unknown,Missing
terminal,0,Unknown,Missing
terminal_ws_unix,0,Unknown,Missing
terrascan,0,Unknown,Missing
test_cli_vps_count,0,Unknown,Missing
test_ensure_webs_all,0,Unknown,Missing
test_exec_context,0,Unknown,Missing
test_injection,0,Unknown,Missing
test_mcp_setup,0,Unknown,Missing
test_permutation_wordlist_select,0,Unknown,Missing
test_process_registry,0,Unknown,Missing
test_profile_migration,0,Unknown,Missing
test_resolver_env,0,Unknown,Missing
test_secure_credential,0,Unknown,Missing
test_target_expander,0,Unknown,Missing
test_tracing_coverage,0,Unknown,Missing
test_verbosity,0,Unknown,Missing
trivy,0,Unknown,Missing
tsconfig,0,Unknown,Missing
tsconfigbase,0,Unknown,Missing
tsconfig_1,0,Unknown,Missing
turbo,0,Unknown,Missing
webhooks,0,Unknown,Missing
whatweb,0,Unknown,Missing
winrm-detection,0,Unknown,Missing
wordlist,0,Unknown,Missing
wordlist_test,0,Unknown,Missing
_13,0,Unknown,Missing
__init___201,0,Unknown,Missing
__init___205,0,Unknown,Missing
__init___51,0,Unknown,Missing
activity-logger,0,Unknown,Missing
activity-logger_1,0,Unknown,Missing
bloodhound,0,Unknown,Missing
domain-profiler,0,Unknown,Missing
error-formatter,0,Unknown,Missing
feature_request,0,Unknown,Missing
file-io,0,Unknown,Missing
file-operations,0,Unknown,Missing
glob,0,Unknown,Missing
index_1,0,Unknown,Missing
input-validator,0,Unknown,Missing
junit_xml,0,Unknown,Missing
Keygraph_Button,0,Unknown,Missing
metrics_1,0,Unknown,Missing
progress-indicator,0,Unknown,Missing
totp-validator,0,Unknown,Missing
__init___207,0,Unknown,Missing
ARCHITECTURE_2,0,Unknown,Missing
bucket_exposure_engine,0,Unknown,Missing
codeql,0,Unknown,Missing
codeql-analysis,0,Unknown,Missing
conversation_manager,0,Unknown,Missing
dep-auto-merge,0,Unknown,Missing
eino_meta,0,Unknown,Missing
execution-runner,0,Unknown,Missing
functional,0,Unknown,Missing
gosum,0,Unknown,Missing
health-monitor,0,Unknown,Missing
index_2,0,Unknown,Missing
logger_1,0,Unknown,Missing
meta-cognition,0,Unknown,Missing
naabu,0,Unknown,Missing
queue-validator,0,Unknown,Missing
README_25,0,Unknown,Missing
README_9,0,Unknown,Missing
recorder,0,Unknown,Missing
release-binary,0,Unknown,Missing
release-test,0,Unknown,Missing
rustscan_2,0,Unknown,Missing
tests,0,Unknown,Missing
update,0,Unknown,Missing
vulnerability_1,0,Unknown,Missing
__init___147,0,Unknown,Missing
__init___224,0,Unknown,Missing
__init___231,0,Unknown,Missing
__init___57,0,Unknown,Missing
auth_1,0,Unknown,Missing
backfill-arch-data,0,Unknown,Missing
conftest_1,0,Unknown,Missing
contacts,0,Unknown,Missing
COOKIES,0,Unknown,Missing
credential_tester_agent,0,Unknown,Missing
crtsh,0,Unknown,Missing
email-osint-agent,0,Unknown,Missing
environment,0,Unknown,Missing
holehe,0,Unknown,Missing
intel-collection,0,Unknown,Missing
metadata,0,Unknown,Missing
osint,0,Unknown,Missing
osint-collector,0,Unknown,Missing
parsers_1,0,Unknown,Missing
phoneinfoga,0,Unknown,Missing
privacy_detect,0,Unknown,Missing
prompt-manager,0,Unknown,Missing
sdk,0,Unknown,Missing
setup,0,Unknown,Missing
setup_1,0,Unknown,Missing
smtp-user-enum,0,Unknown,Missing
social_engineer_agent,0,Unknown,Missing
splash-screen,0,Unknown,Missing
test_osint_domain_info_msftrecon,0,Unknown,Missing
test_probe_password_reset_weak,0,Unknown,Missing
validation,0,Unknown,Missing
vulnscan,0,Unknown,Missing
whois_tool,0,Unknown,Missing
_safety,0,Unknown,Missing
__init___125,0,Unknown,Missing
__init___128,0,Unknown,Missing
arbiter,0,Unknown,Missing
auth_2,0,Unknown,Missing
debug-world-model,0,Unknown,Missing
dotdotpwn,0,Unknown,Missing
exposure_prioritizer,0,Unknown,Missing
fingerprint_correlator,0,Unknown,Missing
index_15,0,Unknown,Missing
index_16,0,Unknown,Missing
lint_python,0,Unknown,Missing
main_7,0,Unknown,Missing
model-registry,0,Unknown,Missing
netexec,0,Unknown,Missing
package,0,Unknown,Missing
plugin_loader,0,Unknown,Missing
pom,0,Unknown,Missing
portscan-guess-tcp-ports,0,Unknown,Missing
README_12,0,Unknown,Missing
registry_3,0,Unknown,Missing
releaserc,0,Unknown,Missing
renderers,0,Unknown,Missing
settings,0,Unknown,Missing
test_plugin_loader,0,Unknown,Missing
tools_commands,0,Unknown,Missing
tooltipcpython-313,0,Unknown,Missing
validatorcpython-313,0,Unknown,Missing
volatility3,0,Unknown,Missing
whatweb_2,0,Unknown,Missing
__init__cpython-313,0,Unknown,Missing
__init__cpython-313_1,0,Unknown,Missing
__init___212,0,Unknown,Missing
__init___213,0,Unknown,Missing
__init___214,0,Unknown,Missing
__init___215,0,Unknown,Missing
__init___216,0,Unknown,Missing
__init___217,0,Unknown,Missing
__init___28,0,Unknown,Missing
__init___43,0,Unknown,Missing
__init___58,0,Unknown,Missing
__init___71,0,Unknown,Missing
2dd29513_findings,0,Unknown,Missing
2dd29513_run_B_safe,0,Unknown,Missing
acquifinder,0,Unknown,Missing
active,0,Unknown,Missing
active-crawl,0,Unknown,Missing
active_recon,0,Unknown,Missing
active_scanning,0,Unknown,Missing
active_test,0,Unknown,Missing
activities,0,Unknown,Missing
activity-logger,0,Unknown,Missing
activity-logger_1,0,Unknown,Missing
activity_feed,0,Unknown,Missing
ad-attacker,0,Unknown,Missing
adapter,0,Unknown,Missing
addr,0,Unknown,Missing
ad_agent,0,Unknown,Missing
agent,0,Unknown,Missing
agent-execution,0,Unknown,Missing
AGENTS,0,Unknown,Missing
AGENTS_1,0,Unknown,Missing
agent_1,0,Unknown,Missing
agent_3,0,Unknown,Missing
agent_loop,0,Unknown,Missing
agent_runner,0,Unknown,Missing
agent_test,0,Unknown,Missing
agent_trace,0,Unknown,Missing
agent_trace_test,0,Unknown,Missing
alerts,0,Unknown,Missing
alerts_1,0,Unknown,Missing
alienvault,0,Unknown,Missing
alterations,0,Unknown,Missing
alterx,0,Unknown,Missing
amass,0,Unknown,Missing
amass_2,0,Unknown,Missing
analyze_repos,0,Unknown,Missing
anomaly_detector,0,Unknown,Missing
anomaly_engine,0,Unknown,Missing
anthropic,0,Unknown,Missing
anthropic_agent,0,Unknown,Missing
anthropic_official,0,Unknown,Missing
anubis,0,Unknown,Missing
apex,0,Unknown,Missing
api,0,Unknown,Missing
api-discoverer-agent,0,Unknown,Missing
api-discovery,0,Unknown,Missing
api-discoverytest,0,Unknown,Missing
api-docs,0,Unknown,Missing
